Unnamed: 0,Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Predicted_Loan_Status,Prediction_Probability_Charged_Off
22,5160d733-5ae7-4f2f-bb47-9c9a8c1d2d4a,5c7abe71-a64d-4b9c-8c25-901a32f1c865,112024,Short Term,351,3676063,10+ years,Home Mortgage,Home Improvements,33084.51,20.6,0,16,0,390146,573276,0,0,1,0.9910281255494862
23,6792a615-130d-4cae-b181-974920755577,f91197f7-8566-402d-a6d5-8ef3c30fc7b0,103048,Short Term,712,667451,2 years,Own Home,Debt Consolidation,14906.26,20.3,0,17,0,101555,289652,0,0,0,0.006892554292137238
24,d19a9b2e-60bb-479e-a6bf-44c2f7189827,5271ac63-f401-4cf5-bc26-188e87722a06,80014,Short Term,705,825493,2 years,Rent,Debt Consolidation,17679.5,8.9,0,15,0,21109,489038,0,0,0,0.009131959795689827
25,48233f43-ca22-48cd-812e-0e050d83eca7,b9e0f9e2-ff7e-4750-885e-e928a33a923e,325952,Long Term,714,1276116,2 years,Rent,Debt Consolidation,25841.14,23.9,0,16,0,256139,646140,0,0,0,0.012061049035279556
26,0a9be9f0-f877-4fd6-bcbe-43a11b57c134,4eec2909-49e6-4787-ac9d-a8133f27f4a8,433136,Long Term,368,1309252,3 years,Home Mortgage,Debt Consolidation,27494.33,28.8,0,16,0,289560,517418,0,0,1,0.991533989846157
27,f40b7a65-1c8c-4df0-b23b-d6b642a9d16c,df217d06-0220-42e7-b939-2dd407371b50,445060,Long Term,737,2492230,3 years,Home Mortgage,Home Improvements,31568.31,18.6,0,12,0,73302,451506,0,0,0,0.004050098066867381
28,4c99aaf5-6429-4294-a062-0bd3f1ddbe18,b75d762e-78df-472b-9485-3a094edae4fb,94028,Short Term,314,773300,4 years,Rent,Debt Consolidation,11277.26,10.3,0,11,0,35967,212432,0,0,1,0.997961584348333
29,a5654db9-d94f-45df-b1bf-a6fc51c081cd,fbde16e1-59ca-4ffe-9d71-4f7358b25a63,261668,Short Term,712,1277712,4 years,Home Mortgage,Debt Consolidation,42483.81,21.8,0,16,0,332158,650782,0,0,0,0.004768774496011001
30,3bfecc4c-d987-43df-9567-50ed94a45b64,eed5fc2b-0bc8-43a9-8dd1-189b7a884783,599588,Short Term,681,1362718,4 years,Rent,Debt Consolidation,13399.94,11.4,0,9,1,156085,279356,0,0,0,0.017654473432326345
31,2521accb-8c92-4891-b382-4af663ae647e,c02351cb-9530-4340-b05f-8621040428f9,99616,Short Term,741,1926467,4 years,Home Mortgage,Debt Consolidation,10964.71,22.0,0,6,0,22515,30316,0,0,0,0.002133474394818366
32,051bd194-3e07-4de4-a81f-8335cf893ac9,f5118161-70a4-4106-9978-47e77708425d,426272,Long Term,662,2219523,5 years,Own Home,Home Improvements,27559.12,15.0,0,12,0,94487,308220,0,0,0,0.04532791136860665
33,dfa11b5c-4886-4623-8eac-9739d7e1c5c7,414c8951-70c4-410b-aee6-f7c4e20b146c,754996,Long Term,686,3725900,5 years,Home Mortgage,Debt Consolidation,69550.07,27.5,0,22,0,3209062,5926250,0,0,0,0.01653210584784013
34,6916203c-b198-432c-9388-496c88a2f55f,c55ad5d7-3ee1-4ecb-bad9-67f82e5b0fa3,26048,Short Term,743,862106,7 years,Home Mortgage,Debt Consolidation,3096.43,14.0,0,3,0,55347,474694,0,0,0,0.002018214870428381
35,8aec9807-c4a4-4af6-8e1a-8006e63ec9b2,b4b9d7d5-3173-44f3-8449-ffd5d5de0c43,394460,Short Term,734,1230193,7 years,Home Mortgage,Debt Consolidation,20913.11,19.0,0,13,0,301663,422884,0,0,0,0.002591098360276281
36,5795ac9f-7494-4b7c-a286-f29c9402cf86,ad07884c-60ce-4075-9c76-10586038a012,677270,Long Term,451,1567481,7 years,Home Mortgage,Debt Consolidation,38272.65,33.8,0,41,0,601388,3300154,0,0,1,0.9208210959774838
37,37044b9a-f396-4cd2-b8de-633c4320aac8,42b795eb-de87-4382-9fd7-7c10596f3168,774554,Long Term,471,3357908,7 years,Own Home,Debt Consolidation,47570.3,18.8,0,14,0,3258975,13381390,0,0,1,0.9061498399467991
38,0837e888-170c-41fc-b174-a36c653879c1,3ef3ffc7-c1f8-4457-94f6-577cbd526f04,242572,Long Term,678,1104641,8 years,Home Mortgage,Debt Consolidation,33967.82,14.0,0,10,0,358473,974358,0,0,0,0.02056943761301658
39,89383053-33ba-48b0-917c-f0eec7c380c7,d0db5341-9713-407b-ab98-b91c37aaf9db,431508,Long Term,713,1509303,9 years,Rent,Debt Consolidation,23268.35,20.2,0,12,0,404244,1200188,0,0,0,0.012397165509274433
40,40d53a42-78f0-4e97-94c9-6a83096f870c,24b8c531-55db-45f6-a9f9-8ee655f021bd,534556,Short Term,450,1731204,9 years,Rent,Debt Consolidation,38519.27,16.7,0,12,0,404149,972884,0,0,1,0.9175166900922933
41,1aade88f-8e1b-4a0e-9efe-f3ea4417dcba,eaad58d0-a537-4e06-bbbb-ffaf8def9f54,756690,Short Term,314,1960496,9 years,Home Mortgage,Debt Consolidation,20585.17,32.8,0,6,0,622744,1028632,0,0,1,0.996777101170223
42,305b5548-f00a-48e9-9981-b3edd3a1a9c5,3ce674c9-73b0-42c0-8077-cdb84546bcba,109318,Short Term,441,2321648,9 years,Rent,Debt Consolidation,30955.18,9.0,0,18,1,40622,288618,0,1,1,0.9546502627914442
43,799e069c-b509-4fc3-bea5-96ebec47473f,e91167b2-6416-44e6-ad0a-cb23eede52dc,92180,Short Term,393,227430,< 1 year,Own Home,Home Improvements,1402.58,15.0,1,8,0,54264,359018,0,0,1,0.9802838567381568
44,aeeb69d7-8d69-48b9-bd81-d9399b193ae8,542efcc1-3952-460d-8c3a-08ca901abad7,155584,Short Term,365,561849,< 1 year,Own Home,Other,2809.34,23.3,1,3,1,39140,156288,0,1,1,0.9931801570150635
45,806243db-91d3-4c56-bb43-0e1a02c38c9f,f7e3ce92-9373-4a3d-a8bb-4fcd165e73ba,252868,Short Term,401,664677,< 1 year,Own Home,Other,4713.71,23.1,1,8,0,99598,779262,0,0,1,0.9731920178035749
46,fbc56f99-ea36-4362-8c25-75df9110dc6d,a6b02728-676f-4f60-a115-3a6c1c1e9d2e,132220,Short Term,717,791749,< 1 year,Home Mortgage,Debt Consolidation,12272.1,19.5,1,14,0,194408,630564,0,0,0,0.0041519335317470665
47,b6b4c301-05fa-4b13-8568-252388aeca75,0e7ffa55-940a-48ee-8aa7-d1e368ebe179,65032,Short Term,686,1029534,< 1 year,Rent,Other,19046.36,17.1,1,12,0,51490,414062,0,0,0,0.014063686492557024
